1666	0.00144718
1667	0.00145560
1668	0.00138889
1669	0.00134048
1670	0.00127226
1671	0.00126263
1672	0.00125313
1673	0.00124224
1674	0.00124224
1675	0.00124069
1676	0.00142857
1677	0.00124224
1678	0.00124224
1679	0.00128041
1680	0.00000000
1681	0.00125628
1682	0.00123153
1683	0.00124069
1684	0.00127551
1685	0.00127065
1686	0.00128205
1687	0.00129032
1688	0.00128866
1689	0.00129870
1690	0.00129534
1691	0.00131752
1692	0.00130039
1693	0.00136986
1694	0.00198807
1695	0.00265252
1696	0.00266667
1697	0.00235849
1698	0.00232019
1699	0.00251889
1700	0.00254453
1701	0.00250000
1702	0.00256410
1703	0.00246305
1704	0.00301205
1705	0.00285714
1706	0.00285714
1707	0.00284091
1708	0.00285714
1709	0.00274725
1710	0.00275482
1711	0.00277008
1712	0.00280112
1713	0.00282486
1714	0.00281690
1715	0.00295858
1716	0.00271003
1717	0.00271003
1718	0.00271739
1719	0.00272480
1720	0.00248756
1721	0.00251256
1722	0.00250000
1723	0.00244499
1724	0.00234742
1725	0.00141243
1726	0.00146199
1727	0.00144509
1728	0.00144509
1729	0.00161812
1730	0.00209205
1731	0.00194175
1732	0.00197239
1733	0.00313480
1734	0.00240964
1735	0.00246305
1736	0.00248139
1737	0.00242131
1738	0.00254453
1739	0.00232019
1740	0.00232558
1741	0.00175439
1742	0.00162602
1743	0.00155039
1744	0.00151515
1745	0.00150602
1746	0.00151976
1747	0.00165837
1748	0.00214133
1749	0.00224215
1750	0.00223214
1751	0.00213220
1752	0.00222222
1753	0.00218818
1754	0.00208768
1755	0.00239808
1756	0.00277778
1757	0.00276243
1758	0.00275482
1759	0.00273973
1760	0.00281690
1761	0.00281690
1762	0.00280899
1763	0.00279330
1764	0.00279330
1765	0.00284900
1766	0.00265252
1767	0.00265957
1768	0.00266667
1769	0.00274725
1770	0.00275482
1771	0.00273224
1772	0.00163934
1773	0.00150150
1774	0.00188679
1775	0.00191571
1776	0.00201207
1777	0.00276243
1778	0.00277778
1779	0.00275482
1780	0.00276243
1781	0.00283286
1782	0.00270270
1783	0.00254453
1784	0.00349650
1785	0.00364964
1786	0.00361011
1787	0.00359712
1788	0.00350877
1789	0.00294118
1790	0.00218341
1791	0.00216450
1792	0.00214133
1793	0.00224719
1794	0.00212766
1795	0.00215054
1796	0.00217391
1797	0.00263158
1798	0.00294118
1799	0.00304878
1800	0.00309598
1801	0.00308642
1802	0.00309598
1803	0.00321543
1804	0.00309598
1805	0.00309598
1806	0.00323625
1807	0.00420168
1808	0.00398406
1809	0.00418410
1810	0.00434783
1811	0.00442478
1812	0.00442478
1813	0.00420168
1814	0.00384615
1815	0.00344828
1816	0.00278552
1817	0.00279330
1818	0.00301205
1819	0.00283286
1820	0.00284900
1821	0.00282486
1822	0.00280112
1823	0.00280112
1824	0.00300300
1825	0.00302115
1826	0.00303030
1827	0.00305810
1828	0.00429185
1829	0.00431034
1830	0.00431034
1831	0.00432900
1832	0.00337838
1833	0.00225734
1834	0.00227273
1835	0.00227790
1836	0.00227273
1837	0.00223214
1838	0.00227790
1839	0.00352113
1840	0.00275482
1841	0.00155039
1842	0.00140252
1843	0.00136054
1844	0.00133333
1845	0.00130548
1846	0.00126904
1847	0.00128370
1848	0.00155039
1849	0.00132450
1850	0.00137931
1851	0.00171527
1852	0.00135870
1853	0.00139082
1854	0.00128370
1855	0.00127065
1856	0.00127389
1857	0.00133156
1858	0.00153139
1859	0.00222222
1860	0.00187617
1861	0.00187970
1862	0.00183824
1863	0.00187970
1864	0.00190114
1865	0.00191205
1866	0.00208333
1867	0.00223714
1868	0.00231481
1869	0.00219780
1870	0.00220264
1871	0.00218818
1872	0.00237530
1873	0.00233645
1874	0.00233100
1875	0.00222717
1876	0.00208333
1877	0.00213675
1878	0.00212314
1879	0.00176367
1880	0.00177620
1881	0.00178253
1882	0.00167224
1883	0.00150830
1884	0.00151286
1885	0.00162602
1886	0.00154083
1887	0.00150830
1888	0.00151745
1889	0.00152672
1890	0.00156986
1891	0.00158983
1892	0.00338983
1893	0.00340136
1894	0.00305810
1895	0.00303951
1896	0.00302115
1897	0.00294118
1898	0.00298507
1899	0.00160000
1900	0.00160256
1901	0.00161812
1902	0.00183150
1903	0.00213675
1904	0.00210084
1905	0.00166667
1906	0.00155521
1907	0.00155521
1908	0.00153610
1909	0.00330033
1910	0.00309598
1911	0.00246914
1912	0.00261097
1913	0.00253165
1914	0.00303030
1915	0.00298507
1916	0.00306748
1917	0.00307692
1918	0.00305810
1919	0.00295858
1920	0.00000000
1921	0.00296736
1922	0.00297619
1923	0.00000000
1924	0.00242718
1925	0.00237530
1926	0.00243309
1927	0.00294985
1928	0.00299401
1929	0.00288184
1930	0.00294118
1931	0.00287356
1932	0.00239808
1933	0.00194553
1934	0.00196850
1935	0.00198807
1936	0.00386100
1937	0.00408163
1938	0.00413223
1939	0.00418410
1940	0.00418410
1941	0.00469484
1942	0.00418410
1943	0.00434783
1944	0.00462963
1945	0.00462963
1946	0.00462963
1947	0.00529101
1948	0.00226244
1949	0.00206186
1950	0.00184502
1951	0.00187266
1952	0.00151745
1953	0.00154799
1954	0.00315457
1955	0.00310559
1956	0.00310559
1957	0.00438596
1958	0.00319489
1959	0.00342466
1960	0.00259740
1961	0.00357143
1962	0.00348432
1963	0.00347222
1964	0.00335570
1965	0.00331126
1966	0.00253807
1967	0.00254453
1968	0.00280899
1969	0.00283286
1970	0.00268097
1971	0.00230415
1972	0.00232019
1973	0.00131579
1974	0.00131062
1975	0.00134409
1976	0.00118064
1977	0.00115207
1978	0.00115875
1979	0.00115741
1980	0.00115473
1981	0.00115075
1982	0.00000000
1983	0.00116009
1984	0.00116550
1985	0.00115473
1986	0.00115875
1987	0.00116279
1988	0.00116009
1989	0.00116414
1990	0.00116686
1991	0.00115473
1992	0.00116279
1993	0.00116414
1994	0.00116279
1995	0.00116144
1996	0.00116144
1997	0.00116822
1998	0.00116550
1999	0.00116959
2000	0.00121655
2001	0.00121212
2002	0.00131752
2003	0.00125156
2004	0.00140647
2005	0.00133511
2006	0.00133869
2007	0.00139665
2008	0.00141243
2009	0.00141243
2010	0.00150830
2011	0.00150376
2012	0.00207039
2013	0.00146843
2014	0.00165837
2015	0.00141643
2016	0.00145138
2017	0.00149925
2018	0.00143266
2019	0.00130378
2020	0.00130378
2021	0.00139470
2022	0.00141643
2023	0.00140252
2024	0.00207900
2025	0.00176678
2026	0.00176367
2027	0.00178571
2028	0.00171233
2029	0.00149925
2030	0.00206186
2031	0.00190114
2032	0.00170358
2033	0.00131926
2034	0.00132100
2035	0.00185529
2036	0.00208768
2037	0.00224215
2038	0.00233100
2039	0.00235294
2040	0.00297619
2041	0.00322581
2042	0.00194175
2043	0.00195695
2044	0.00319489
2045	0.00197239
2046	0.00193798
2047	0.00194175
2048	0.00478469
2049	0.00176678
2050	0.00175747
2051	0.00148148
2052	0.00147059
2053	0.00142248
2054	0.00141643
2055	0.00167224
2056	0.00128370
2057	0.00000000
2058	0.00121359
2059	0.00164204
2060	0.00121655
2061	0.00121507
2062	0.00122100
2063	0.00121803
2064	0.00122699
2065	0.00121803
2066	0.00122249
2067	0.00122399
2068	0.00121065
2069	0.00121359
2070	0.00123916
2071	0.00124069
2072	0.00122399
2073	0.00126103
2074	0.00133333
2075	0.00127389
2076	0.00126904
2077	0.00128700
2078	0.00128700
2079	0.00129199
2080	0.00134953
2081	0.00133690
2082	0.00139860
2083	0.00127877
2084	0.00154799
2085	0.00206612
2086	0.00210526
2087	0.00204499
2088	0.00204499
2089	0.00245700
2090	0.00234742
2091	0.00230947
2092	0.00229885
2093	0.00231481
2094	0.00229358
2095	0.00247525
2096	0.00210526
2097	0.00208768
2098	0.00192678
2099	0.00138122
2100	0.00150602
2101	0.00151515
2102	0.00154083
2103	0.00228311
2104	0.00230415
2105	0.00235294
2106	0.00357143
2107	0.00364964
2108	0.00000000
2109	0.00390625
2110	0.00281690
2111	0.00256410
2112	0.00246914
2113	0.00257732
2114	0.00149254
2115	0.00150830
2116	0.00149701
2117	0.00148368
2118	0.00143062
2119	0.00134228
2120	0.00131406
2121	0.00185874
2122	0.00186567
2123	0.00185529
2124	0.00197239
2125	0.00213675
2126	0.00221729
2127	0.00210526
2128	0.00209205
2129	0.00202429
2130	0.00194175
2131	0.00214133
2132	0.00194932
2133	0.00194553
2134	0.00196850
2135	0.00198020
2136	0.00207469
2137	0.00210084
2138	0.00195695
2139	0.00200000
2140	0.00198807
2141	0.00198020
2142	0.00223214
2143	0.00223214
2144	0.00226757
2145	0.00227790
2146	0.00245700
2147	0.00288184
2148	0.00265957
2149	0.00265957
2150	0.00267380
2151	0.00264550
2152	0.00263852
2153	0.00262467
2154	0.00260417
2155	0.00229885
2156	0.00230415
2157	0.00233100
2158	0.00252525
2159	0.00251256
2160	0.00250627
2161	0.00251889
2162	0.00297619
2163	0.00259740
2164	0.00260417
2165	0.00000000
2166	0.00262467
2167	0.00282486
2168	0.00246305
2169	0.00201207
2170	0.00197628
2171	0.00198807
2172	0.00198020
2173	0.00200401
2174	0.00205339
2175	0.00262467
2176	0.00259067
2177	0.00259740
2178	0.00251889
2179	0.00220264
2180	0.00215054
2181	0.00216450
2182	0.00213675
2183	0.00218341
2184	0.00213675
2185	0.00268097
2186	0.00268097
2187	0.00268097
2188	0.00211416
2189	0.00212766
2190	0.00225734
2191	0.00210084
2192	0.00189394
2193	0.00195695
2194	0.00233645
2195	0.00182482
2196	0.00184502
2197	0.00129870
2198	0.00128700
2199	0.00132802
2200	0.00134048
2201	0.00210970
2202	0.00233100
2203	0.00218341
2204	0.00186916
2205	0.00182815
2206	0.00186220
2207	0.00162338
2208	0.00161812
2209	0.00163934
2210	0.00191939
2211	0.00395257
2212	0.00291545
2213	0.00298507
2214	0.00352113
2215	0.00130890
2216	0.00128041
2217	0.00126904
2218	0.00126743
2219	0.00128370
2220	0.00129032
2221	0.00181818
2222	0.00000000
2223	0.00132979
2224	0.00131752
2225	0.00125945
2226	0.00125945
2227	0.00127389
2228	0.00128866
2229	0.00132100
2230	0.00139860
2231	0.00120048
2232	0.00120192
2233	0.00120773
2234	0.00120482
2235	0.00125945
2236	0.00237530
2237	0.00195695
2238	0.00196078
2239	0.00187970
2240	0.00188679
2241	0.00179211
2242	0.00202429
2243	0.00207900
2244	0.00218818
2245	0.00142653
2246	0.00143266
2247	0.00144928
2248	0.00159744
2249	0.00159744
2250	0.00161290
2251	0.00157480
2252	0.00367647
2253	0.00273224
2254	0.00274725
2255	0.00273224
2256	0.00229358
2257	0.00271739
2258	0.00229885
2259	0.00225225
2260	0.00236407
2261	0.00251256
2262	0.00224719
2263	0.00218341
2264	0.00265957
2265	0.00144300
2266	0.00145985
2267	0.00148810
2268	0.00151286
2269	0.00121655
2270	0.00121507
2271	0.00128370
2272	0.00128535
2273	0.00128535
2274	0.00128205
2275	0.00138122
2276	0.00141044
2277	0.00135135
2278	0.00134048
2279	0.00134228
2280	0.00202429
2281	0.00179533
2282	0.00124069
2283	0.00124069
2284	0.00123762
2285	0.00124533
2286	0.00126263
2287	0.00197628
2288	0.00000000
2289	0.00199203
2290	0.00177620
2291	0.00176056
2292	0.00178253
2293	0.00175747
2294	0.00175439
2295	0.00216450
2296	0.00175439
2297	0.00175131
2298	0.00173913
2299	0.00172712
2300	0.00172117
2301	0.00171821
2302	0.00173310
2303	0.00173310
2304	0.00171821
2305	0.00172117
2306	0.00173611
2307	0.00173611
2308	0.00175747
2309	0.00177620
2310	0.00113636
2311	0.00124844
2312	0.00124844
2313	0.00191571
2314	0.00190114
2315	0.00193798
2316	0.00190476
2317	0.00193424
2318	0.00206186
2319	0.00211864
2320	0.00212766
2321	0.00213675
2322	0.00218818
2323	0.00210970
2324	0.00207469
2325	0.00126743
2326	0.00115207
2327	0.00114548
2328	0.00000000
2329	0.00162866
2330	0.00187617
2331	0.00185874
2332	0.00184843
2333	0.00184843
2334	0.00194932
2335	0.00205339
2336	0.00205339
2337	0.00200803
2338	0.00200401
2339	0.00199601
2340	0.00183150
2341	0.00187266
2342	0.00201613
2343	0.00188679
2344	0.00216450
2345	0.00210526
2346	0.00209205
2347	0.00208768
2348	0.00207900
2349	0.00204918
2350	0.00195312
2351	0.00195312
2352	0.00196078
2353	0.00199203
2354	0.00247525
2355	0.00304878
2356	0.00263158
2357	0.00256410
2358	0.00256410
2359	0.00298507
2360	0.00298507
2361	0.00302115
2362	0.00303030
2363	0.00306748
2364	0.00265252
2365	0.00249377
2366	0.00243902
2367	0.00137552
2368	0.00121359
2369	0.00121212
2370	0.00121507
2371	0.00125156
2372	0.00126904
2373	0.00135685
2374	0.00134953
2375	0.00135685
2376	0.00200803
2377	0.00196464
2378	0.00193798
2379	0.00193050
2380	0.00000000
2381	0.00188324
2382	0.00186916
2383	0.00193050
2384	0.00193798
2385	0.00235294
2386	0.00201207
2387	0.00216450
2388	0.00213220
2389	0.00137363
2390	0.00137363
2391	0.00180832
2392	0.00132626
2393	0.00131406
2394	0.00133869
2395	0.00134228
2396	0.00174520
2397	0.00131926
2398	0.00127714
2399	0.00129870
2400	0.00115473
2401	0.00122549
2402	0.00122549
2403	0.00126263
2404	0.00123001
2405	0.00122399
2406	0.00122699
2407	0.00126582
2408	0.00116009
2409	0.00120337
2410	0.00117925
2411	0.00183486
2412	0.00186220
2413	0.00198413
2414	0.00188324
2415	0.00187617
2416	0.00187970
2417	0.00244499
2418	0.00240964
2419	0.00242718
2420	0.00242718
2421	0.00242131
2422	0.00194553
2423	0.00183824
2424	0.00186220
2425	0.00000000
2426	0.00191939
2427	0.00227273
2428	0.00193798
2429	0.00195695
2430	0.00201207
2431	0.00196464
2432	0.00195695
2433	0.00197628
2434	0.00196078
2435	0.00241546
2436	0.00249377
2437	0.00000000
2438	0.00324675
2439	0.00338983
2440	0.00340136
2441	0.00340136
2442	0.00307692
2443	0.00216920
2444	0.00185185
2445	0.00182149
2446	0.00176678
2447	0.00190476
2448	0.00192308
2449	0.00198020
2450	0.00202429
2451	0.00217391
2452	0.00219298
2453	0.00224719
2454	0.00229358
2455	0.00232558
2456	0.00212766
2457	0.00250627
2458	0.00250627
2459	0.00268817
2460	0.00273224
2461	0.00216450
2462	0.00203252
2463	0.00202840
2464	0.00190476
2465	0.00189394
2466	0.00187970
2467	0.00185185
2468	0.00184843
2469	0.00192678
2470	0.00191205
2471	0.00186916
2472	0.00238095
2473	0.00238095
2474	0.00242718
2475	0.00238663
2476	0.00241546
2477	0.00239808
2478	0.00182482
2479	0.00184162
2480	0.00183486
2481	0.00181159
2482	0.00177936
2483	0.00176991
2484	0.00174825
2485	0.00189753
2486	0.00187266
2487	0.00184843
2488	0.00184502
2489	0.00180832
2490	0.00163132
2491	0.00164204
2492	0.00165289
2493	0.00165563
2494	0.00164745
2495	0.00161812
2496	0.00161031
2497	0.00159744
2498	0.00160256
2499	0.00161290
2500	0.00161812
2501	0.00167224
2502	0.00166945
2503	0.00166667
2504	0.00168919
2505	0.00168919
2506	0.00169492
2507	0.00170648
2508	0.00163666
2509	0.00161551
2510	0.00000000
2511	0.00161290
2512	0.00157729
2513	0.00157978
2514	0.00158228
2515	0.00163399
2516	0.00174520
2517	0.00111732
2518	0.00110742
2519	0.00110132
2520	0.00110132
2521	0.00110011
2522	0.00111607
2523	0.00112867
2524	0.00112740
2525	0.00113507
2526	0.00115340
2527	0.00166945
2528	0.00123762
2529	0.00119760
2530	0.00116009
2531	0.00115075
2532	0.00118906
2533	0.00116959
2534	0.00118343
2535	0.00117509
2536	0.00118483
2537	0.00120773
2538	0.00120919
2539	0.00164745
2540	0.00164745
2541	0.00162602
2542	0.00160256
2543	0.00117371
2544	0.00000000
2545	0.00115607
2546	0.00115207
2547	0.00114811
2548	0.00111483
2549	0.00110742
2550	0.00109649
2551	0.00109051
2552	0.00108814
2553	0.00108814
2554	0.00108814
2555	0.00109409
2556	0.00110011
2557	0.00109890
2558	0.00110011
2559	0.00110254
2560	0.00110254
2561	0.00000000
2562	0.00112994
2563	0.00172712
2564	0.00170648
2565	0.00171233
2566	0.00171821
2567	0.00165289
2568	0.00163666
2569	0.00163934
2570	0.00164204
2571	0.00164474
2572	0.00178253
2573	0.00183150
2574	0.00181488
2575	0.00196078
2576	0.00175131
2577	0.00174216
2578	0.00000000
2579	0.00174520
2580	0.00161031
2581	0.00160772
2582	0.00166667
2583	0.00168067
2584	0.00000000
2585	0.00171233
2586	0.00167785
2587	0.00167224
2588	0.00158479
2589	0.00112613
2590	0.00113250
2591	0.00115741
2592	0.00114811
2593	0.00121212
2594	0.00122699
2595	0.00114286
2596	0.00114943
2597	0.00108578
2598	0.00108460
2599	0.00108460
2600	0.00108225
2601	0.00108108
2602	0.00115207
2603	0.00000000
2604	0.00115340
2605	0.00115607
2606	0.00115340
2607	0.00150602
2608	0.00109890
2609	0.00111111
2610	0.00111732
2611	0.00111857
2612	0.00113379
2613	0.00113766
2614	0.00000000
2615	0.00107643
2616	0.00107527
2617	0.00107527
2618	0.00000000
2619	0.00000000
2620	0.00107991
2621	0.00107759
2622	0.00107759
2623	0.00000000
2624	0.00107296
2625	0.00000000
2626	0.00107066
2627	0.00107066
2628	0.00000000
2629	0.00106724
2630	0.00106838
2631	0.00106838
2632	0.00106952
2633	0.00106610
2634	0.00112486
2635	0.00157480
2636	0.00157480
2637	0.00113379
2638	0.00113250
2639	0.00113379
2640	0.00115473
2641	0.00114943
2642	0.00114679
2643	0.00115741
2644	0.00115473
2645	0.00115607
2646	0.00108932
2647	0.00106952
2648	0.00107181
2649	0.00107181
2650	0.00106724
2651	0.00000000
2652	0.00106270
2653	0.00106496
2654	0.00106496
2655	0.00000000
2656	0.00106724
2657	0.00106610
2658	0.00106952
2659	0.00000000
2660	0.00106952
2661	0.00106838
2662	0.00000000
2663	0.00106724
2664	0.00106952
2665	0.00107066
2666	0.00107296
2667	0.00106838
2668	0.00106724
2669	0.00000000
2670	0.00106610
2671	0.00000000
2672	0.00106724
2673	0.00106838
2674	0.00106724
2675	0.00106724
2676	0.00106724
2677	0.00106610
2678	0.00000000
2679	0.00106270
2680	0.00106724
2681	0.00106724
2682	0.00106724
2683	0.00106724
2684	0.00106838
2685	0.00000000
2686	0.00000000
2687	0.00106496
2688	0.00106610
2689	0.00106496
2690	0.00106610
2691	0.00106724
2692	0.00107296
2693	0.00173010
2694	0.00173010
2695	0.00173913
2696	0.00157233
2697	0.00125628
2698	0.00125945
2699	0.00128535
2700	0.00120337
2701	0.00120627
2702	0.00131062
2703	0.00131406
2704	0.00125471
2705	0.00125156
2706	0.00125156
2707	0.00125471
2708	0.00146413
2709	0.00148148
2710	0.00130039
2711	0.00130719
2712	0.00170358
2713	0.00178253
2714	0.00133511
2715	0.00132802
2716	0.00131926
2717	0.00130378
2718	0.00000000
2719	0.00106724
2720	0.00000000
2721	0.00000000
2722	0.00106270
2723	0.00106270
2724	0.00106952
2725	0.00106952
2726	0.00106952
2727	0.00000000
2728	0.00106838
2729	0.00106838
2730	0.00106838
2731	0.00000000
2732	0.00000000
2733	0.00106838
2734	0.00106838
2735	0.00106383
2736	0.00106270
2737	0.00106270
2738	0.00106496
2739	0.00106496
2740	0.00106496
2741	0.00106496
2742	0.00107181
2743	0.00107296
2744	0.00106383
2745	0.00107296
2746	0.00106270
2747	0.00000000
2748	0.00105932
2749	0.00106045
2750	0.00000000
2751	0.00106157
2752	0.00000000
2753	0.00106496
2754	0.00106270
2755	0.00106270
2756	0.00106383
2757	0.00107296
2758	0.00107527
2759	0.00107411
2760	0.00108814
2761	0.00107643
2762	0.00107759
2763	0.00107643
2764	0.00108342
2765	0.00107759
2766	0.00107875
2767	0.00107643
2768	0.00106383
2769	0.00107411
2770	0.00108225
2771	0.00107991
2772	0.00108108
2773	0.00108108
2774	0.00107066
2775	0.00106724
2776	0.00106724
2777	0.00107181
2778	0.00107296
2779	0.00107181
2780	0.00107181
2781	0.00107181
2782	0.00000000
2783	0.00107296
2784	0.00107527
2785	0.00107643
2786	0.00107643
2787	0.00107991
2788	0.00108108
2789	0.00107991
2790	0.00107991
2791	0.00107875
2792	0.00107875
2793	0.00108342
2794	0.00109529
2795	0.00115075
2796	0.00115875
2797	0.00110375
2798	0.00117647
2799	0.00112486
2800	0.00153139
2801	0.00153139
2802	0.00151286
2803	0.00109649
2804	0.00000000
2805	0.00108578
2806	0.00108578
2807	0.00108578
2808	0.00108578
2809	0.00108342
2810	0.00108814
2811	0.00108696
2812	0.00108225
2813	0.00108225
2814	0.00000000
2815	0.00108342
2816	0.00108108
2817	0.00000000
2818	0.00108225
2819	0.00000000
2820	0.00108460
2821	0.00000000
2822	0.00107991
2823	0.00108108
2824	0.00108108
2825	0.00108225
2826	0.00107875
2827	0.00107991
2828	0.00108225
2829	0.00107527
2830	0.00107643
2831	0.00107875
2832	0.00112867
2833	0.00113250
2834	0.00110254
2835	0.00112360
2836	0.00110988
2837	0.00110497
2838	0.00112233
2839	0.00108932
2840	0.00110619
2841	0.00109890
2842	0.00111857
2843	0.00110988
2844	0.00110619
2845	0.00112486
2846	0.00109890
2847	0.00109649
2848	0.00109649
2849	0.00109649
2850	0.00109649
2851	0.00109890
2852	0.00110254
2853	0.00109890
2854	0.00109890
2855	0.00155039
2856	0.00155039
2857	0.00155039
2858	0.00111483
2859	0.00114943
2860	0.00122100
2861	0.00112740
2862	0.00111732
2863	0.00111732
2864	0.00112233
2865	0.00112108
2866	0.00113895
2867	0.00110865
2868	0.00110865
2869	0.00111359
2870	0.00114155
2871	0.00113250
2872	0.00112994
2873	0.00113507
2874	0.00114155
2875	0.00115075
2876	0.00120919
2877	0.00133156
2878	0.00194932
2879	0.00196850
2880	0.00195695
2881	0.00183486
2882	0.00198807
2883	0.00198020
2884	0.00202840
2885	0.00199203
2886	0.00203252
2887	0.00202840
2888	0.00203252
2889	0.00203666
2890	0.00204499
2891	0.00176056
2892	0.00173010
2893	0.00172117
2894	0.00160000
2895	0.00160772
2896	0.00169492
2897	0.00000000
2898	0.00160256
2899	0.00131752
2900	0.00124844
2901	0.00125471
2902	0.00112867
2903	0.00116550
2904	0.00116550
2905	0.00111982
2906	0.00111857
2907	0.00112613
2908	0.00150602
2909	0.00145985
2910	0.00123457
2911	0.00122549
2912	0.00122850
2913	0.00121507
2914	0.00122100
2915	0.00123762
2916	0.00114155
2917	0.00114548
2918	0.00178253
2919	0.00116686
2920	0.00116144
2921	0.00115473
2922	0.00115473
2923	0.00114811
2924	0.00114679
2925	0.00113636
2926	0.00113636
2927	0.00113507
2928	0.00113636
2929	0.00113636
2930	0.00113507
2931	0.00113636
2932	0.00114155
2933	0.00114416
2934	0.00114943
2935	0.00114943
2936	0.00114811
2937	0.00115207
2938	0.00114811
2939	0.00114811
2940	0.00114155
2941	0.00114025
2942	0.00114286
2943	0.00113766
2944	0.00113250
2945	0.00112994
2946	0.00112867
2947	0.00000000
2948	0.00113379
2949	0.00112994
2950	0.00113122
2951	0.00113507
2952	0.00118343
2953	0.00210526
2954	0.00196464
2955	0.00191939
2956	0.00194175
2957	0.00229358
2958	0.00129032
2959	0.00130378
2960	0.00132100
2961	0.00129702
2962	0.00129366
2963	0.00119332
2964	0.00118624
2965	0.00111857
2966	0.00111111
2967	0.00111235
2968	0.00111235
2969	0.00110742
2970	0.00110742
2971	0.00110011
2972	0.00110132
2973	0.00000000
2974	0.00110865
2975	0.00110497
2976	0.00172712
2977	0.00119904
2978	0.00118906
2979	0.00122850
2980	0.00117925
2981	0.00126422
2982	0.00139860
2983	0.00167785
2984	0.00167785
2985	0.00111111
2986	0.00110742
2987	0.00110988
2988	0.00000000
2989	0.00111857
2990	0.00118203
2991	0.00117647
2992	0.00000000
2993	0.00116822
2994	0.00111483
2995	0.00157233
2996	0.00119048
2997	0.00112867
2998	0.00112613
2999	0.00112233
3000	0.00112108
3001	0.00111732
3002	0.00111982
3003	0.00114679
3004	0.00114548
3005	0.00114286
3006	0.00114548
3007	0.00111857
3008	0.00112994
3009	0.00113250
3010	0.00113379
3011	0.00113122
3012	0.00000000
3013	0.00129366
3014	0.00122699
3015	0.00123609
3016	0.00133690
3017	0.00134953
3018	0.00134048
3019	0.00135135
3020	0.00117096
3021	0.00115607
3022	0.00114679
3023	0.00114548
3024	0.00112486
3025	0.00112613
3026	0.00111982
3027	0.00111857
3028	0.00111857
3029	0.00111982
3030	0.00112486
3031	0.00112108
3032	0.00111857
3033	0.00117233
3034	0.00117233
3035	0.00118483
3036	0.00161812
3037	0.00172712
3038	0.00173913
3039	0.00176367
3040	0.00177620
3041	0.00176367
3042	0.00175439
3043	0.00175747
3044	0.00190840
3045	0.00190840
3046	0.00135318
3047	0.00135870
3048	0.00125945
3049	0.00125000
3050	0.00124844
3051	0.00121803
3052	0.00121507
3053	0.00121065
3054	0.00121803
3055	0.00121359
3056	0.00000000
3057	0.00121065
3058	0.00121065
3059	0.00000000
3060	0.00176678
3061	0.00176678
3062	0.00182815
3063	0.00183824
3064	0.00123762
3065	0.00123305
3066	0.00123305
3067	0.00124688
3068	0.00123609
3069	0.00123609
3070	0.00123457
3071	0.00121212
3072	0.00121803
3073	0.00000000
3074	0.00121212
3075	0.00000000
3076	0.00121359
3077	0.00121803
3078	0.00121803
3079	0.00123457
3080	0.00000000
3081	0.00191571
3082	0.00225225
3083	0.00193798
3084	0.00198413
3085	0.00132100
3086	0.00131926
3087	0.00129702
3088	0.00129702
3089	0.00130378
3090	0.00000000
3091	0.00123457
3092	0.00123305
3093	0.00123762
3094	0.00124224
3095	0.00123916
3096	0.00125628
3097	0.00126422
3098	0.00125945
3099	0.00122399
3100	0.00122549
3101	0.00123153
3102	0.00121507
3103	0.00122699
3104	0.00000000
3105	0.00127714
3106	0.00128205
3107	0.00129199
3108	0.00125628
3109	0.00125471
3110	0.00126582
3111	0.00124069
3112	0.00127877
3113	0.00124224
3114	0.00124378
3115	0.00124688
3116	0.00124533
3117	0.00124069
3118	0.00123457
3119	0.00124069
3120	0.00124069
3121	0.00123762
3122	0.00123457
3123	0.00123762
3124	0.00123762
3125	0.00119190
3126	0.00118906
3127	0.00125471
3128	0.00134590
3129	0.00130890
3130	0.00130039
3131	0.00130378
3132	0.00182482
3133	0.00129702
3134	0.00129534
3135	0.00127714
3136	0.00127714
3137	0.00127226
3138	0.00127065
3139	0.00127389
3140	0.00126743
3141	0.00126422
3142	0.00126263
3143	0.00000000
3144	0.00124688
3145	0.00125628
3146	0.00124688
3147	0.00125000
3148	0.00125628
3149	0.00125000
3150	0.00125471
3151	0.00172414
3152	0.00128535
3153	0.00126263
3154	0.00000000
3155	0.00126904
3156	0.00126904
3157	0.00126263
3158	0.00126263
3159	0.00120192
3160	0.00120482
3161	0.00120337
3162	0.00122699
3163	0.00127877
3164	0.00127714
3165	0.00161031
3166	0.00126743
3167	0.00136612
3168	0.00136986
3169	0.00182149
3170	0.00174825
3171	0.00174216
3172	0.00178571
3173	0.00178571
3174	0.00178891
3175	0.00178891
3176	0.00179211
3177	0.00182149
3178	0.00172712
3179	0.00129534
3180	0.00131062
3181	0.00131579
3182	0.00133690
3183	0.00132802
3184	0.00186916
3185	0.00190840
3186	0.00202429
3187	0.00205339
3188	0.00229885
3189	0.00258398
3190	0.00284900
3191	0.00228833
3192	0.00212766
3193	0.00213675
3194	0.00212766
3195	0.00257069
3196	0.00259740
3197	0.00253165
3198	0.00251256
3199	0.00198020
3200	0.00200000
3201	0.00199601
3202	0.00202840
3203	0.00197628
3204	0.00235294
3205	0.00211864
3206	0.00210526
3207	0.00204499
3208	0.00217391
3209	0.00207469
3210	0.00204082
3211	0.00200000
3212	0.00200803
3213	0.00202429
3214	0.00233645
3215	0.00208333
3216	0.00207039
3217	0.00238095
3218	0.00211864
3219	0.00231481
3220	0.00227790
